profile,variant,model,RMSE,MAE,MAPE,R2,RMSE_h1
portable_no_pair,ann_window,mlp,0.260287057880827,0.1874743854533679,0.0134964161773591,0.8683916815740362,0.260287057880827
portable_no_pair,lstm_raw,lstm,0.2774102244351403,0.2033936194942727,0.0146428740775166,0.8505062216012653,0.2774102244351403
portable_no_pair,ann_window,naive_persistence,0.2845922870022702,0.1943313537620756,0.0139588146089337,0.8426653267160518,0.2845922870022702
portable_no_pair,lstm_raw,naive_persistence,0.2845922870022702,0.1943313537620756,0.0139588146089337,0.8426653267160518,0.2845922870022702
portable_no_pair,ann_current,naive_moving_avg,0.2977454133347939,0.2071278371848618,0.0147913658656304,0.8407230605708385,0.2977454133347939
portable_no_pair,ann_current,naive_persistence,0.2977454133347939,0.2071278371848618,0.0147913658656304,0.8407230605708385,0.2977454133347939
portable_no_pair,lstm_improved,naive_persistence,0.2998158224840047,0.2079290721912267,0.0148328044707845,0.8403949169560766,0.2998158224840047
portable_no_pair,lstm_improved,lstm,0.3086673522745119,0.2220565131154791,0.0158013583080573,0.830831688501928,0.3086673522745119
portable_no_pair,ann_current,mlp,0.3118030513702317,0.2359107925065455,0.0169948247023659,0.8253279312905704,0.3118030513702317
portable_no_pair,ann_window,naive_moving_avg,0.3467124607581858,0.2455529836164779,0.0176022703995878,0.7664837584893425,0.3467124607581858
portable_no_pair,lstm_raw,naive_moving_avg,0.3467124607581858,0.2455529836164779,0.0176022703995878,0.7664837584893425,0.3467124607581858
portable_no_pair,lstm_improved,naive_moving_avg,0.3597503160434281,0.2559234181982002,0.0181696418427686,0.7702053096644298,0.3597503160434281
