feature,source_train_mean,source_train_std,source_train_min,source_train_max,source_val_mean,target_mean,target_std,target_min,target_max,target_z_mean,target_z_min,target_z_max,target_abs_z_gt3_pct,target_abs_z_gt10_pct,mean_shift_sigma
LogCn2,-13.490196659308742,0.4878368154858669,-14.3017270152651,-12.171918047844457,-13.300707310106947,-13.786804895404593,0.7845118192381745,-18.12981823286356,-11.811480338949664,-0.6080270647805847,-9.510914208564259,3.441256285740309,8.586863804378732,0.0,-0.608007076711586
Tair,12.103001238003058,2.095377348367294,8.374060881478458,21.300940290178552,15.480176219340159,10.576543378092234,2.579319003794473,8.374060881478458,18.7875,-0.728512238137711,-1.7796617622791584,3.1902218081641913,0.1350582883139039,0.0,-0.7284882892812748
UmSonic,2.3158413635629547,1.3121020734970525,0.2771379056052866,7.346762532336299,1.813929431819751,4.773812698768604,2.242596991155704,0.2771379056052866,7.346762532336299,1.8733696028697295,-1.5538200273941596,3.834371319560282,36.870912709695766,0.0,1.8733080183728337
is_daylight,0.49960553646087646,0.5000157356262207,0.0,1.0,0.5139613151550293,0.49964457750320435,0.500016987323761,0.0,1.0,7.812156303292893e-05,-0.9992113563442026,1.0007892661055042,0.0,0.0,7.807962739209753e-05
hour_sin,-0.002499185036867857,0.7070197463035583,-0.9997619986534119,0.9997619986534119,-0.0025647010188549757,-0.004899895749986172,0.7059166431427002,-0.9997619986534119,0.9997619986534119,-0.0033956454995621413,-1.4105595426928241,1.4176293877881903,0.0,0.0,-0.003395535592421165
hour_cos,0.0015185195952653885,0.7072317600250244,-0.9997619986534119,0.9997619986534119,-0.023418068885803223,0.000497882254421711,0.7083137631416321,-0.9997619986534119,0.9997619986534119,-0.0014432023515405844,-1.415828317947281,1.4115338905326746,0.0,0.0,-0.0014431440986297952
LogCn2_missing_flag,0.01097961887717247,0.10421622544527054,0.0,1.0,0.0006136851734481752,0.047057151794433594,0.21177691221237183,0.0,1.0,0.3462107709088151,-0.10536369871787814,9.490934849179887,4.705715098094967,0.0,0.34617961611176706
Tair_missing_flag,0.01097961887717247,0.10421622544527054,0.0,1.0,0.0006136851734481752,7.108331192284822e-05,0.008430810645222664,0.0,1.0,-0.10468156205681059,-0.10536369871787814,9.490934849179887,0.0071083309638896785,0.0,-0.1046721421606108
UmSonic_missing_flag,0.01097961887717247,0.10421622544527054,0.0,1.0,0.0006136851734481752,7.108331192284822e-05,0.008430810645222664,0.0,1.0,-0.10468156205681059,-0.10536369871787814,9.490934849179887,0.0071083309638896785,0.0,-0.1046721421606108
any_sensor_missing,0.01097961887717247,0.10421622544527054,0.0,1.0,0.0006136851734481752,0.047057151794433594,0.21177691221237183,0.0,1.0,0.3462107709088151,-0.10536369871787814,9.490934849179887,4.705715098094967,0.0,0.34617961611176706
sensor_missing_fraction,0.01097961887717247,0.10421622544527054,0.0,1.0,0.0006136851734481752,0.015733106061816216,0.07102615386247635,0.0,1.0,0.045615886744277495,-0.10536369871787814,9.490934849179887,4.705715098094967,0.0,0.045611776518811396
sensor_missing_run_log1p,0.00761049147695303,0.07223831117153168,0.0,0.6931471824645996,0.00042537416447885334,0.03261752799153328,0.1467936486005783,0.0,0.6931471824645996,0.3462107709088151,-0.10536369871787817,9.490934849179888,4.705715098094967,0.0,0.3461741575768627
sensor_missing_recent_3,0.010365987196564674,0.07101062685251236,0.0,0.6666666865348816,0.0006136851734481752,0.014832716435194016,0.05377713963389397,0.0,0.5555555820465088,0.06290128807268314,-0.14597568902105781,7.6774572557011815,1.2155245948251352,0.0,0.06290226458508312
sensor_missing_recent_12,0.010398860089480877,0.052864667028188705,0.0,0.4166666567325592,0.0006136851734481752,0.017881402745842934,0.04344577714800835,0.0,0.3055555522441864,0.14153969924661006,-0.19670477234310627,5.583181927233326,1.8765993744668752,0.0,0.14154146951066932
LogCn2_diff_1,-6.665922449816955e-05,0.16805951050259157,-0.6108666065335273,0.653392070829868,-1.7811448816019668e-05,-0.0004647809971456735,0.24542896001094086,-0.6108666065335273,0.653392070829868,-0.0023690111889709572,-3.634546032927291,3.888385788938482,7.143872618709127,0.0,-0.0023689333109259813
Tair_diff_1,0.00034952385577221136,0.17081676344880178,-0.6300857573747635,0.6274495980143546,0.002564106368298216,-0.0007552598835900426,0.08629661053419113,-0.2333340048789978,0.3666670024394989,-0.006467868918479509,-1.3680812485826284,2.1445759407684695,0.0,0.0,-0.006467654093524529
UmSonic_diff_1,-0.00041226711227109733,0.5366862532441823,-1.6691567987203597,1.6442629545927043,9.132462998980052e-05,-0.00047388882376253605,0.10650041699409485,-0.6833335161209106,0.5249999761581421,-0.00011482263106885694,-1.2725194575650198,0.9790254788162668,0.0,0.0,-0.00011481887437761888
LogCn2_roll_mean_3,-13.490406271000898,0.47502687219027095,-14.253730669021607,-12.500336503982544,-13.301179064252912,-13.64168004918173,0.552158850560042,-14.253730669021607,-12.500336503982544,-0.31846356516222407,-1.6069606516893724,2.0843080113136865,0.0,0.0,-0.31845309610240147
LogCn2_roll_std_3,0.10063253912744054,0.08150045599067247,0.004929301268421113,0.5345670446753501,0.11488108133162901,0.15567247635544126,0.12258431345868422,0.004929301268421113,0.5345670446753501,0.6753550760185006,-1.174304890860473,5.324495007459221,8.743247085584304,0.0,0.6753328746320132
LogCn2_roll_mean_12,-13.49010588301584,0.4632665060471171,-14.221422953605652,-12.534573884010316,-13.301929120423422,-13.643183441900005,0.5393147401253476,-14.221422953605652,-12.534573884010316,-0.3304417419983835,-1.5786617484651222,2.0626645772781567,0.0,0.0,-0.33043087917216346
LogCn2_roll_std_12,0.1337536066683128,0.08064404675009569,0.03618150638416409,0.4892937533557415,0.1520599947696487,0.2231799274851746,0.12764254659454452,0.03618150638416409,0.4892937533557415,1.1089381583270206,-1.2099505403424942,4.408903686044677,16.356269547910152,0.0,1.1089017034819832
Tair_roll_mean_3,12.103491282057087,2.0928217762867805,8.391666169166564,21.317944364547728,15.480182218144883,10.58414560482249,2.57341974926249,8.391666169166564,18.7722225189209,-0.7260033522828715,-1.7736565914026519,3.18658308374485,0.1350582883139039,0.0,-0.7259794859026735
Tair_roll_std_3,0.10391876956839445,0.10087675954831579,0.0026594726939219984,0.5734816992282867,0.1401028965358035,0.0656227041519979,0.055662856573340386,0.0026594726939219984,0.3666670024394989,-0.3796446729724382,-1.0038251248356407,2.6047314745740926,0.0,0.0,-0.37963219266628323
Tair_roll_mean_12,12.105448457158294,2.0821408058274926,8.449443697929382,21.359673652648922,15.480254843548861,10.606349662442014,2.549204957429465,8.449443697929382,18.690624237060547,-0.7200032163962481,-1.755945101872357,3.162798715318586,0.1421666192777936,0.0,-0.7199795472624161
Tair_roll_std_12,0.2166566531167639,0.1836654210350408,0.018922908902168273,1.1541968804597853,0.3064660394910967,0.23354154669900287,0.18849383161042052,0.018922908902168273,1.1541968804597853,0.0919359157179036,-1.0766329532464878,5.104777172763379,1.6562411145862952,0.0,0.09193289344877587
UmSonic_roll_mean_3,2.3161261971537748,1.2709227494330906,0.30701602533459665,7.275145883560179,1.8137293065779414,4.755146439257339,2.2186328532978163,0.30701602533459665,7.275145883560179,1.9191571048087188,-1.5808798935037782,3.902033160596068,38.02957065680978,0.0,1.9190940151095073
UmSonic_roll_std_3,0.3350365073522841,0.22953496020414824,0.014876377377659082,1.1926085823774333,0.2588489423703657,0.07277212511917949,0.07688633215574944,0.014876377377659082,0.6833335161209106,-1.1426277019884714,-1.3948666245349561,1.517452760264751,0.0,0.0,-1.1425901396451625
UmSonic_roll_mean_12,2.31763056299977,1.2307949221119496,0.3436556427180767,7.44270505428314,1.8122413588417898,4.803788818448838,2.2534648488124756,0.3436556427180767,7.44270505428314,2.020027823129434,-1.6038738694083972,4.164172994744994,38.98919533693489,0.0,2.019961417441511
UmSonic_roll_std_12,0.4560781136434256,0.20305212448410134,0.053423133436590435,1.2252165204286576,0.3697438015019045,0.24447753486239404,0.2282081400273552,0.053423133436590435,1.2252165204286576,-1.042134061048323,-1.9830780810789406,3.788011053602957,2.0045493318168894,0.0,-1.0420998022978063
